author id,created_at,geo,id,lang,like_count,quote_count,reply_count,retweet_count,source,tweet
371849359,2021-09-30 09:12:03+00:00, ,1443503901710303237,ru,0,0,0,0,dlvr.it,"ВВС США одновременно подняли в воздух 20 самолетов-заправщиков KC-135: Военно-воздушные силы (ВВС) США почти одновременно подняли в воздух 20 самолетов-заправщиков KC-135 Stratotanker, сообщает The Drive. https://t.co/vJji7LAqBs"
98447309,2021-09-30 09:12:02+00:00, ,1443503897113473024,ru,0,0,0,209,Twitter for Android,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…"
261158205,2021-09-30 09:11:48+00:00, ,1443503838221291524,ru,0,0,0,0,Twitter Web App,"@UnitedNationsRU &gt; работающих на топливе, загрязняющем воздух
Т.е. овцы уже перестали выбрасывать в атмосферу парниковый газ метан, более сильный, чем двуокись углерода? 😉"
406848062,2021-09-30 09:09:20+00:00, ,1443503218747707393,ru,0,0,1,0,Twitter Web App,"@s_eirena @HakGlce Ничего чёткого на встрече с пересидентом я не услышал. Выступления его, в котором он выступает/призывает к каким-либо подобным действиям также не существует.
Вы можете на него хоть молиться, но послушайте мнение людей со стороны.
Сотрясания воздуха безынтересны. Власти- во-первой"
3314033133,2021-09-30 09:09:00+00:00, ,1443503131539693571,ru,0,0,0,0,aviaru_app,ВВС США одновременно подняли в воздух 20 самолетов-заправщиков KC-135 https://t.co/nCRTlVwBaj #США #ВВССША #KC135
4011806597,2021-09-30 09:06:25+00:00, ,1443502484371214339,ru,0,0,0,370,Twitter for Android,"RT @Anakoyher: Единственным правильным, хоть и радикальным, ответом на блокировку двух немецких каналов RT было бы давить бульдозерами неме…"
1122707250,2021-09-30 09:05:57+00:00, ,1443502364439220228,ru,0,0,0,209,Twitter Web App,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…"
612511171,2021-09-30 09:05:32+00:00, ,1443502258998558729,ru,0,0,0,0,dlvr.it,"Влажность воздуха в квартире, как нормализовать https://t.co/SNBJn9Aeg8"
1331975342354010112,2021-09-30 09:05:21+00:00, ,1443502212349632517,ru,0,0,0,2,Twitter for Android,"RT @0nV95debRjV58Cy: Почему всё не так?
Вроде всё как всегда:
То же небо-опять голубое,
Тот же лес,
тот же воздух и та же вода,
только он н…"
926405878223425538,2021-09-30 09:04:39+00:00, ,1443502039166763009,ru,1,0,0,0,Twitter Web App,"@Nata4468 Сентябрь холодным быть не может. Это нонсенс. А ледяной воздух это плохо, это уже противоестественно. Даже зимой так не бывает."
2153909951,2021-09-30 09:04:02+00:00, ,1443501884627570690,ru,0,0,0,0,dlvr.it,"В РФ разработали специальную систему, которая следит за качеством воздуха и раздает Wi-Fi"
1635590809,2021-09-30 09:00:17+00:00, ,1443500937901916163,ru,0,0,0,0,NovaPress,"США одновременно подняли в воздух 20 самолетов-заправщиков KC-135 
➡ Подробнее  https://t.co/RScCuQOd1y https://t.co/Ztlwdt2sXH"
1043269539864166400,2021-09-30 09:00:11+00:00, ,1443500915248537610,ru,0,0,0,0,SMMplanner,"Респиратор-маска защитная KN-95 с клапаном 4-х слойная, одноразовая.

Усиленная степень защиты (FFP2);
Высокий уровень фильтрации воздуха;
4 защитных слоя высококачественного ультрамикропористого материала;
Анатомический пошив и качественные… https://t.co/Hz7c71fNed https://t.co/9sMzkL8rM7"
288938710,2021-09-30 08:59:30+00:00, ,1443500742485159938,ru,0,0,0,370,Twitter for Android,"RT @Anakoyher: Единственным правильным, хоть и радикальным, ответом на блокировку двух немецких каналов RT было бы давить бульдозерами неме…"
850117557050896384,2021-09-30 08:58:27+00:00, ,1443500478860566534,ru,0,0,0,209,Twitter for iPhone,"RT @NashaCanada: Удивительная страна: почти век просидела по шею в дерьме, потом слегка приподнялась, набрала воздух и навсегда нырнула с г…"
